non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.5295492034039331,0.5957830368672612,1.6846710068036466,1.065523543164181,0.27080790112809106,-0.554673580326322,0.07124132457251593,-0.706187705024831,1.355083543100537,-0.7131639480746047,-0.6673199762886531,1.796028082822515,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.6375900342441827,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.3041473595792418,0.4249522755089033,0.7252295468557007,0.5854194769357474,0.6852679783789275,0.14068772328631945,0.2803431218755025,-0.706187705024831,-0.2588802776926544,-0.7131639480746047,-0.6673199762886531,-0.6068524930277079,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.6798064592020676,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.8017103760634947,0.1117625463519123,0.047976751598328087,1.065523543164181,0.6852679783789275,1.392338069789074,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,1.7873276941463223,-0.6673199762886531,-0.6809946706836756,1.2633257587740045,1.0,1.0,1.0,1.0,1.5179199228589386,0.8604840760311001,0.7315038147072057,-0.6933705659820633,1.9585762448757724,1.6469751887987183,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.15583774074810983,0.7381420046658933,0.10441448453644231,0.7266265552382276,0.13265454204447893,0.905585157260225,0.14094192367351144,1.0055848661309943,-0.7200127979192805,0.6871113715691144,1.2943582935860338,-0.6809946706836756,1.0705182810409917,0.0,0.0,0.0,0.0,0.41631429139796816,0.20428189296075192,0.6443775656497861,0.4882029297853121,-0.0852777980329028,-0.6517575775794858,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.23471766787805246,-0.030596421446719785,0.27372768335078596,0.10531541070731493,0.6852679783789275,0.2797599840088477,0.907648513784462,-0.706187705024831,-0.021431442650585796,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.5227607945303727,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.15123845794441532,0.9089727660242521,0.5841352145104147,-0.20534016155814092,-0.7653422919990001,-0.2765290588812654,0.907648513784462,2.4802891382265426,0.8457729983726214,-0.7131639480746047,1.6812163119033805,1.1658195727467904,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.20510426993898953,0.0,0.5516525792546625,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.14038667793467985,1.222162495181243,-0.34708737896847297,-0.035891667595165266,-1.732415805584285,0.2797599840088477,0.489444919178489,0.5349345665260322,-0.7200127979192805,0.9319871048073017,1.3662522615919124,-0.6809946706836756,1.54746309438055,0.0,0.0,0.0,0.0,1.3766884316459935,0.4142182642470502,0.5015653788353264,-2.2572178397918248,1.0179192234355698,1.6808798018721431,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.15262854208224735,0.2825933077102712,-0.8268081089424454,-0.3465472398606216,-1.2488790487916426,0.2797599840088477,-1.3924712565483897,1.1450368067546868,-0.7200127979192805,1.0871900343244627,2.006450929072831,-0.6809946706836756,-0.07956141069978734,0.0,0.0,0.0,0.0,1.687397712314473,0.613621779315583,0.5526748537751972,-2.3614743247124754,1.8548273086875147,2.2436963788909954,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.8896144806020937,-0.20142718280507768,0.414822015696072,-0.3465472398606216,0.8924980170043457,-0.06792066779747298,-2.507680842164318,-0.706187705024831,0.27796056675028336,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.25465022756459543,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.14862991829986116,0.1117625463519123,-0.8268081089424454,0.10531541070731493,-0.6271889329153879,0.41883224473137604,-0.6257646664374391,0.9288862987879635,-0.7200127979192805,1.5390030069188647,0.8253357404048259,-0.6809946706836756,0.9115366765944722,0.0,0.0,0.0,0.0,0.2750828001850232,0.5898563262250287,0.42755289372881344,-0.7628748892624971,0.9176285851202541,-0.27541637246447015,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.3901721779728998,0.7381420046658933,1.5153578079893029,-0.035891667595165266,0.13265454204447893,-0.554673580326322,0.6985467164814755,-0.6120576451038385,2.409264603021605,-0.7131639480746047,-0.6673199762886531,1.9645330320406231,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.5034124201431934,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.460660115805275,1.222162495181243,1.2049502768296743,0.27476390467029155,-0.0745754965809393,-0.06792066779747298,0.6985467164814755,1.7307349573741952,1.3619661180292926,-0.7131639480746047,1.2566995484400973,1.6376334305574933,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.4450815232606329,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.18989185549712886,2.503393205368932,1.063855944484388,0.5854194769357474,-2.3541059214605395,-1.4586432750227558,0.14094192367351144,2.470992342184963,-0.6443044737029687,-0.05441373612398812,2.4480853039660855,-0.5023794245124809,0.532686895785745,0.0,0.0,0.0,0.0,0.2750828001850232,0.06840810230066222,0.42327098648316597,0.071176990102709,-0.009195244828180547,1.1587487605414006,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.4826153936982828,0.4249522755089033,0.10441448453644231,0.7266265552382276,0.8924980170043457,1.1141935483440175,1.1167503110874486,-0.706187705024831,-0.7200127979192805,-0.37861541111539104,-0.6673199762886531,-0.6809946706836756,-0.34678580966308603,0.0,0.0,0.0,0.0,0.7270235720664465,0.2980797098904037,0.7166888329150021,0.2796899599440105,-0.2720258831717665,0.3687712759306019,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.26956693624902134,-0.5146169119620687,1.5153578079893029,-0.3465472398606216,-2.3402905855521783,-2.26526238721342,-1.6712736529523717,-0.706187705024831,1.4720873168893824,-0.7131639480746047,-0.6673199762886531,1.034385712356666,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.4881684141896582,-2.569987294553777,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.32591382675715974,-0.6854476733204271,-1.7580307024213335,0.10531541070731493,1.099728055629764,1.5314103305116022,-0.9742676619424167,-0.706187705024831,-0.7200127979192805,-0.23720829755531106,-0.6673199762886531,-0.6809946706836756,-0.6579838438988262,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.5790692368364955,1.3222548091505182,-0.3896080108517918,-0.6551480388868284,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.22429492169081344,-0.6854476733204271,-0.34708737896847297,-2.5493776613793124,-1.594262446500673,-0.8328181017713785,0.0015407254715204305,1.0299889557401405,-0.5582722870935236,-0.7131639480746047,2.331685546242282,0.17501047134431413,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.38581751281101384,-0.6933705659820633,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.10164747293100744,-0.030596421446719785,-0.9961213077567885,0.7266265552382276,-0.48903557383177576,1.6009464608728663,-2.089477247558345,-0.706187705024831,-0.7200127979192805,0.5353573960412236,-0.6673199762886531,-0.6809946706836756,-0.27575147576144965,0.0,0.0,0.0,0.0,0.8965013615219809,0.6343160523960726,0.47551455071521465,-2.5004829712733434,1.2185005000662013,1.477452123431594,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
0.16541957048365372,-1.3118271316344086,1.3742634756440169,-0.8266513060890541,-0.696265612457194,-2.481817764624214,-2.333429344411829,-0.6817836154156848,1.103869558200957,-0.7131639480746047,-0.663896454002659,1.4724985803237474,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.05377311647345939,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.1430924717441508,0.4249522755089033,0.10441448453644231,1.206730621466661,-0.6271889329153879,-0.6242097106875861,-1.6015730538513762,-0.11351695737413789,-0.7200127979192805,1.952877485631294,1.3320170387319703,-0.6809946706836756,2.2578064333969134,0.0,0.0,0.0,0.0,1.2072106421904603,0.6200412619922837,0.4775290065361021,-1.3189094755059678,1.6404128405651155,0.8603881654952621,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.12238427472350494,1.392993256539601,0.27372768335078596,0.4159709829727718,-0.5581122533735818,0.41883224473137604,0.6985467164814755,2.508179526351281,-0.7200127979192805,0.15597245722149677,2.177627043372542,-0.6809946706836756,0.5428346577716932,1.0,1.0,1.0,1.0,0.331575396670201,0.058496133081886004,0.7000496314391589,0.2101856366635767,0.011554542409470977,-0.04147454225783871,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.3746238678591492,-1.4541860994330407,0.8945427456700444,-1.3067553723174872,-2.3425931415369052,-2.3626129697191898,-0.4863634682354481,-0.706187705024831,1.0178373715915119,-0.7131639480746047,-0.6673199762886531,1.4960892732142823,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.07982542128690351,-2.013952708310306,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.15805157298284916,1.222162495181243,1.2049502768296743,0.4159709829727718,0.13265454204447893,-0.4156013196037937,0.6985467164814755,0.37107853629319354,0.9696593470902226,-0.7131639480746047,-0.633084753428711,2.028564912743504,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.3301130045166121,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.28969737110857274,-1.4541860994330407,0.27372768335078596,-0.9960998000520302,0.6161912988371214,-1.1109626232164351,0.41974432007749346,-0.706187705024831,0.043953019172592526,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.3745820593945239,0.0,0.38922442332188756,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.13003829934903785,0.4249522755089033,-0.03667984780884375,1.065523543164181,-0.0745754965809393,0.6969767661764326,-0.9045670628414212,0.7754891641019017,-0.7200127979192805,2.5805871116784784,1.0341705998504733,-0.6809946706836756,1.9466083991611733,1.0,1.0,1.0,1.0,1.0659791509775152,0.7681996768991171,0.4656062181318811,-1.1799008289451003,2.591444755624144,2.1182493105193236,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.12650874714576546,-0.030596421446719785,0.10441448453644231,0.5854194769357474,0.8924980170043457,0.48836837509264014,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,0.2973795707815768,-0.6673199762886531,-0.6809946706836756,-0.6681316058847743,0.0,0.0,0.0,0.0,1.0659791509775152,0.6759540608361199,0.38897668564124366,-0.06783165645815868,1.315332840508575,0.9451496981788241,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.4181568365379654,-0.5146169119620687,-0.6857137765971593,-0.6854442277865739,1.3069580942551822,1.5314103305116022,1.325852108390435,-0.706187705024831,-0.7200127979192805,-0.20616771165187886,-0.6673199762886531,-0.6809946706836756,-0.6715141932134236,0.0,0.0,0.0,0.0,0.1056050107294888,0.10443045805904456,0.5699337070970945,0.4882029297853121,0.07726220199536746,-0.6212434258134035,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.2465018934312719,0.7381420046658933,0.10441448453644231,-0.9960998000520302,-2.233221732262379,-1.8063239268290765,-2.507680842164318,1.0648519408960637,-0.5100942625922343,-0.7131639480746047,2.1536623873705825,0.26600314392209257,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.5495470240738762,0.0,0.46507058118678146,-0.20684030301902637,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.30419881315913483,-0.20142718280507768,0.7252295468557007,-0.3465472398606216,0.4780379397535093,-0.4156013196037937,0.489444919178489,-0.6469206302597617,2.3771459200207454,-0.7131639480746047,-0.6673199762886531,1.711775608213461,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.21358532135503838,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.09696810431718399,0.2825933077102712,-0.6857137765971593,0.10531541070731493,0.06357786250267285,0.905585157260225,-0.13786047273047058,2.138631883698496,-0.7200127979192805,1.0837410803351926,1.9516745724969236,-0.6809946706836756,0.23501921086460223,1.0,1.0,1.0,1.0,0.1056050107294888,0.44797326466854165,0.33804542073761834,-0.13733597973859252,0.4853413510025141,-0.43476805390956685,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.15822318788476694,0.9089727660242521,0.10441448453644231,0.27476390467029155,-0.7653422919990001,0.2797599840088477,-0.27726167093246157,1.427426986517664,-0.7200127979192805,0.3077264327493875,1.2464289815821148,-0.6809946706836756,-0.6376883199269302,1.0,1.0,1.0,1.0,0.8965013615219809,0.36260727277139576,0.46034180640203615,-0.9018835358233648,2.1626158193793454,1.701222569716198,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.3396659003254547,0.2825933077102712,2.305486069122905,0.7266265552382276,0.6852679783789275,-0.9718903624939068,0.14094192367351144,-0.706187705024831,2.4115587946645234,-0.7131639480746047,-0.6673199762886531,1.9712732300093476,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.8224152650712078,0.3491942832244444,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
0.0828899641513943,1.222162495181243,1.5153578079893029,0.5854194769357474,-0.0745754965809393,-1.0414264928551709,0.2803431218755025,1.3716462102681872,1.7886857636121405,-0.7131639480746047,1.8489689039170971,1.57023145087025,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.49257673533421176,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.21277385386049272,-0.8278066411190591,-0.9961213077567885,-0.035891667595165266,0.4780379397535093,0.6274406358151684,-0.4863634682354481,-0.706187705024831,-0.7200127979192805,1.401044847348055,-0.6673199762886531,-0.6809946706836756,2.193537274152576,0.0,0.0,0.0,0.0,-0.34633576115193504,0.8189126307794357,0.4119281917593688,0.071176990102709,0.19138603180245084,-0.6687098841161982,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.46142095331143723,0.4249522755089033,2.1361728703085614,0.5854194769357474,1.099728055629764,-0.4851374499650578,1.1167503110874486,-0.706187705024831,2.2291705590524997,-0.7131639480746047,-0.6673199762886531,1.489349075245558,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.3795629334535422,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.2278073192684901,-0.030596421446719785,-0.8268081089424454,-0.20534016155814092,-0.6271889329153879,0.2102238536475836,-0.27726167093246157,0.911454806210002,-0.7200127979192805,0.0490548835541192,-0.49956738427493647,-0.6809946706836756,-0.5632713986966444,0.0,0.0,0.0,0.0,-0.6852913400630027,0.18003415943532064,0.529010843124211,-0.13733597973859252,-0.4138160959623852,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.10888962179193766,0.4249522755089033,0.10441448453644231,1.517386193732117,0.13265454204447893,0.6969767661764326,-1.0439682610434122,-0.706187705024831,-0.7200127979192805,2.446077906096939,-0.6673199762886531,-0.6809946706836756,1.276856108088602,1.0,1.0,1.0,1.0,1.3766884316459935,0.8950207648409699,0.8758880646317349,-0.9018835358233648,2.445043479002935,1.9826308582256242,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
