non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.13182309432898273,-1.625016860791399,-1.9273439012356768,-2.097515010811376,1.5141881328806004,1.5314103305116022,0.41974432007749346,-0.594626152525877,0.05083559410134814,-0.7131639480746047,-0.663896454002659,-0.6776245716993133,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.5302187670830066,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.10292314827832696,-0.8278066411190591,-0.9961213077567885,-2.097515010811376,0.27080790112809106,0.41883224473137604,0.8379479146834665,0.47218119324537056,-0.3311473144445884,-0.7131639480746047,-0.663896454002659,-0.4619382367001349,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.1998765954231121,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.5109032614720567,-0.34378615060371026,0.414822015696072,-0.5159957338235978,-0.48903557383177576,-0.4156013196037937,1.325852108390435,0.6430098205093939,-0.04207916743685264,-0.7131639480746047,1.4518403187417679,0.16490017439122764,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.2848088361749146,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.1442880544167453,-1.7673758285900312,-1.3065288389164182,-2.5493776613793124,-0.0054988170391332275,-2.1540045786353974,-1.1136688601444076,-0.5981124510414693,0.6117654507949306,-0.7131639480746047,-0.6570494094306705,-0.6776245716993133,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.46907762210533854,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.13582743975219885,-0.030596421446719785,-0.2059930466231864,-0.6854442277865739,-0.28180553520635754,0.07115159292505531,0.2803431218755025,1.7969746291704494,1.0591328211640456,-0.7131639480746047,1.6538281336154268,1.469128481339385,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.18929336923860962,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.6091814010241342,0.1117625463519123,1.063855944484388,-0.035891667595165266,0.4780379397535093,-0.7632819714101143,1.1167503110874486,-0.706187705024831,1.5959736656069834,-0.7131639480746047,-0.6673199762886531,1.8297290726661366,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.03562648048345617,0.0,0.6166266383954473,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.14226300200641356,-1.1409963702760497,0.10441448453644231,-0.8266513060890541,0.8924980170043457,-0.4156013196037937,0.489444919178489,-0.6469206302597617,0.20569352999834944,-0.7131639480746047,-0.663896454002659,-0.6708843737305891,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.17411691081795888,1.6002721022722537,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.29174529978533015,-0.6854476733204271,-0.9961213077567885,0.10531541070731493,0.8924980170043457,1.3228019394278099,0.489444919178489,-0.6922425109624617,-0.7200127979192805,1.0320067704961389,-0.6467788425726878,-0.6809946706836756,0.8168242313922905,0.0,0.0,0.0,0.0,-0.20510426993898953,0.3177927779778798,0.38075452428911627,0.9052288694679151,0.8311711382967061,0.5857607996005209,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.2537612003500959,0.4249522755089033,-0.2059930466231864,-1.3067553723174872,-0.4199588942899697,1.1141935483440175,1.5349539056934216,0.09217465504580853,-0.7200127979192805,-0.7097149940853344,-0.6467788425726878,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.044908752951504635,0.27641022115664127,-0.34584894957989404,-0.7008548194165646,-0.6653194228088558,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.3298838629291845,-1.1409963702760497,-0.8268081089424454,-0.9960998000520302,0.201731221586285,-0.8328181017713785,-0.13786047273047058,-0.706187705024831,-0.41717950105403356,-0.7062660400960643,-0.6673199762886531,-0.3473548712318213,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.6314110794846408,-0.9713878591037987,-0.6870216279247969,-0.638195732350116,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.5444310813690665,-1.4541860994330407,0.414822015696072,-1.6174109445829434,-0.8344189715408061,-1.8758600571903405,-1.7409742520533673,-0.012414300421960836,0.41561206532539563,-0.7131639480746047,1.1676879690042477,1.5803417478233366,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.5806310078415212,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.4777129051181781,-2.109037351306748,1.2049502768296743,-1.4479624506199673,-2.4922592805441517,-2.3104608719482416,0.8379479146834665,-0.706187705024831,1.1864604573460245,-0.7131639480746047,-0.6673199762886531,1.6005623417295094,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.07398565851097516,-1.5969267686277033,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.16900060029290534,-1.7673758285900312,-0.03667984780884375,-1.4479624506199673,-1.0416490101662244,-1.9453961875516048,0.8379479146834665,-0.5458179733075846,2.208522834266233,-0.7131639480746047,-0.1674857225334973,2.288062534539391,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.563081738164261,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.9394142076853002,-0.6854476733204271,-1.7580307024213335,0.10531541070731493,1.099728055629764,1.8095548519566589,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,-0.15098444782355497,-0.6673199762886531,-0.6809946706836756,1.0400749950831476,0.0,0.0,0.0,0.0,-0.20510426993898953,0.006929507973639328,0.5962867539321575,0.6967158996266136,-0.09565269165172856,1.504575813890334,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.0925518831293652,0.1117625463519123,-0.8268081089424454,0.8960750492012043,-0.0745754965809393,0.905585157260225,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,1.725246522339458,-0.6673199762886531,-0.6809946706836756,1.4561332365070176,0.0,0.0,0.0,0.0,0.8965013615219809,0.8933188999115294,0.4282827941566125,-1.3189094755059678,1.6334962448192316,1.3248813646011823,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.8831102128939459,0.7381420046658933,0.10441448453644231,1.065523543164181,0.33988458066989713,0.6969767661764326,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,0.7216009114618168,-0.6673199762886531,-0.6809946706836756,0.9352147878950177,1.0,1.0,1.0,1.0,1.0659791509775152,0.5406346511966527,0.6237638776311221,-0.4153532728603279,0.5199243297319333,0.45692326992150645,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.6936159156061907,0.1117625463519123,-0.2059930466231864,0.27476390467029155,-0.6271889329153879,-0.6937458410488503,-1.2530700583463987,0.24557178973187027,-0.7200127979192805,1.2216992399060023,-0.4002852379811041,-0.6809946706836756,-0.23516042781765745,0.0,0.0,0.0,0.0,0.2750828001850232,0.8161019426073377,0.24646185116598085,-0.7628748892624971,1.27037496816033,-0.12623607494140082,0.49999999999999994,-0.8660254037844387,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.4638121323858184,-1.3118271316344086,-0.9961213077567885,-0.5159957338235978,0.8234213374625396,-0.34606518924252955,0.6985467164814755,-0.706187705024831,-0.25543899022827665,-0.7131639480746047,-0.6673199762886531,1.1624494737624282,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.49475105439539724,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.9221497828753522,-0.20142718280507768,0.414822015696072,-0.035891667595165266,-2.561335960085958,-2.487778004369465,-0.6257646664374391,-0.706187705024831,-0.10058105433127534,-0.7131639480746047,-0.6673199762886531,0.7951086844669523,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.41896200652642523,-1.666431091908137,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.18688859471356775,-0.5146169119620687,-0.9961213077567885,1.8280417659975738,0.4780379397535093,-0.13745679815873713,-1.8909361470888422,-0.706187705024831,-0.7200127979192805,0.06285069951120018,-0.6673199762886531,-0.6809946706836756,0.9724232485101605,0.0,0.0,0.0,0.0,0.41631429139796816,0.2345278039613386,0.3057812376155632,-0.9018835358233648,0.1671779466918574,1.477452123431594,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.6957782633703548,0.7381420046658933,1.5153578079893029,0.4159709829727718,0.13265454204447893,-0.4156013196037937,0.907648513784462,0.343188148168455,2.528562568453369,-0.7131639480746047,-0.23253264596738743,2.0555257046184017,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.60362558418184,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.44199987835206883,0.2825933077102712,-0.8268081089424454,-1.3067553723174872,-0.7653422919990001,0.6969767661764326,-1.8803754502553582,0.43034561105826286,-0.7200127979192805,0.1421766412644158,1.8250042479151376,-0.6809946706836756,1.80792231868655,0.0,0.0,0.0,0.0,-1.4479413926129059,0.08135796461344975,0.6625223790357426,-1.8749440617494386,0.11530347859772859,1.5316995043490738,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.42547332897440643,1.222162495181243,-0.5164005777828161,-1.9280665168483997,-2.2159525623769274,-0.13745679815873713,-0.3469622700334571,1.8562417039355186,-0.6064503115948129,-0.7131639480746047,2.519979271971964,-0.23614160474786988,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.0976062521924526,0.0,0.21791155177479804,-0.5543619194211956,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.17376005471685774,-0.8278066411190591,-0.9961213077567885,-2.5493776613793124,-0.48903557383177576,-0.8328181017713785,0.62884611738048,1.1938449859729792,-0.338029889373344,-0.7131639480746047,0.9759707209885715,0.030096215016741073,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.5615333916440749,1.6002721022722537,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.14441963156204568,-0.8278066411190591,-0.2059930466231864,-1.4479624506199673,-0.8344189715408061,-1.5281794053840199,0.21064252277450696,-0.04030468854669934,0.8939510228739108,-0.7131639480746047,-0.6399317980006993,0.24915264900028172,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.12972700582919094,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
0.9772210049007671,0.1117625463519123,-0.03667984780884375,1.206730621466661,0.4780379397535093,0.6969767661764326,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,1.4596770651656492,-0.6673199762886531,-0.6809946706836756,1.5677586183524461,1.0,1.0,1.0,1.0,1.2072106421904603,0.8094662459841231,0.7779938684784202,-0.5543619194211956,1.27037496816033,0.8637786268026045,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.29737426856823324,-0.030596421446719785,1.063855944484388,0.10531541070731493,0.6852679783789275,-0.6242097106875861,0.6985467164814755,-0.706187705024831,2.267024721160656,-0.7131639480746047,-0.6673199762886531,1.1894102656373255,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.2198725054300643,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.9731251063596759,0.2825933077102712,-0.2059930466231864,1.6868346876950935,1.099728055629764,1.3228019394278099,-0.6954652655384347,-0.706187705024831,-0.7200127979192805,1.4424322952192978,-0.6673199762886531,-0.6809946706836756,1.4831939351362124,1.0,1.0,1.0,1.0,1.3766884316459935,0.8426835786924568,0.8031872076294033,-0.5543619194211956,1.3775822022215296,1.202824757536853,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.10321489017928916,0.1117625463519123,-0.5164005777828161,0.7266265552382276,-1.1107256897080304,-0.6242097106875861,-1.1833694592454032,-0.706187705024831,-0.7200127979192805,1.3148209976162988,-0.6673199762886531,-0.6809946706836756,2.0852944796357966,0.0,0.0,0.0,0.0,0.8965013615219809,0.707835313491729,0.5159889809591023,-2.4309786479929096,0.6755477340143197,0.131438984416628,0.49999999999999994,0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.3009981918060702,-1.625016860791399,0.27372768335078596,-1.1373068783545104,1.3069580942551822,0.48836837509264014,1.5349539056934216,-0.706187705024831,1.1726953074885131,-0.7131639480746047,-0.6673199762886531,1.4320573925114013,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.35058405738385534,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.21080598010318194,2.161731682652214,1.2049502768296743,2.1386973382630297,-0.8344189715408061,0.3492961143701119,-0.20756107183146608,-0.10305806182736095,-0.7200127979192805,0.7940289452364919,0.4829835118054041,-0.6809946706836756,-0.38737685760687823,1.0,1.0,1.0,1.0,2.3088162736514306,0.5855766844118832,0.9564549425904703,-0.6933705659820633,1.8721187980522243,1.352005055059922,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.14674214751416953,-0.34378615060371026,1.063855944484388,0.10531541070731493,0.8924980170043457,0.14068772328631945,0.907648513784462,-0.6399480332285771,1.406702855066204,-0.7131639480746047,-0.6536258871446763,1.1961504636060498,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.26326869089625826,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.4911446543235964,0.1117625463519123,-0.2059930466231864,-0.6854442277865739,0.8924980170043457,0.905585157260225,1.5349539056934216,0.6290646264470247,-0.6683934859536135,-0.7131639480746047,-0.28730900254329494,-0.5798917011528106,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.6615509497515379,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.19046961422592523,0.9089727660242521,-0.03667984780884375,0.10531541070731493,-0.5581122533735818,1.8095548519566589,0.2803431218755025,-0.03681839003110702,-0.7200127979192805,-0.07510746005960958,1.236158414724132,-0.6809946706836756,-0.6613664312274756,0.0,0.0,0.0,0.0,1.5179199228589386,0.37392732550466157,0.3948895559241944,-2.3614743247124754,1.011002627689686,2.2572582241203656,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.08522392681747608,-0.34378615060371026,-0.34708737896847297,-0.035891667595165266,0.06357786250267285,0.2797599840088477,-0.27726167093246157,-0.706187705024831,-0.6649521984892356,-0.013026288252745192,-0.6673199762886531,-0.6809946706836756,0.08618536840403082,0.0,0.0,0.0,0.0,0.1056050107294888,0.41981175403461,0.9437862003119961,-0.13733597973859252,0.0011796487906452153,0.12126760049460053,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.12307073433117606,0.5957830368672612,0.5841352145104147,1.8280417659975738,1.099728055629764,1.1141935483440175,-0.5560640673364436,-0.706187705024831,-0.7200127979192805,1.852857819942457,-0.6673199762886531,-0.6809946706836756,2.3356059419558486,1.0,1.0,1.0,1.0,1.2072106421904603,0.7236069174838918,0.9966898017153247,0.4882029297853121,0.2536353935154054,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.12406037912146924,1.392993256539601,1.063855944484388,-0.5159957338235978,-1.0416490101662244,-0.6242097106875861,1.1167503110874486,2.5813917951787198,0.6599434752962199,-0.7131639480746047,2.1091565976526576,1.1051577910282715,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.3886744669262925,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
